Aggregation Method,Classifier,Accuracy,F1-Score,Precision,Recall,Specificity,ROC-AUC
rra,Gradient Boosting,0.9366197183098591,0.9357307191164609,0.9361485141481348,0.9366197183098591,0.9723577235772358,
rra,LDA,0.9131455399061033,0.9106620447950342,0.9129361732199164,0.9131455399061033,0.9707317073170731,
rra,BNB,0.744131455399061,0.7517479585615001,0.7661993688693952,0.744131455399061,0.775609756097561,
rra,Random Forest,0.9354460093896714,0.934965266788826,0.9348698072116148,0.9354460093896714,0.9642276422764228,
rra,ETC,0.8532863849765259,0.8513390498809821,0.8503972566333085,0.8532863849765259,0.9138211382113821,
rra,DTC,0.9014084507042254,0.9006043286508688,0.9002331693510344,0.9014084507042254,0.9414634146341463,
mean_weight,QDA,0.8286384976525821,0.8262349072408016,0.824891692036905,0.8286384976525821,0.8975609756097561,
mean_weight,KNN,0.8873239436619719,0.8839059247534994,0.8855251086477791,0.8873239436619719,0.9544715447154472,
mean_weight,Extra Trees Ensemble,0.9154929577464789,0.9145594335356133,0.9144231690852893,0.9154929577464789,0.9544715447154472,
mean_weight,AdaBoost,0.9190140845070423,0.9169060750920933,0.9188432575651932,0.9190140845070423,0.9723577235772358,
mean_weight,MLP,0.9436619718309859,0.9437344511599199,0.9438194415937633,0.9436619718309859,0.959349593495935,
mean_weight,Bagging,0.937793427230047,0.9365827949173259,0.9378061202103587,0.937793427230047,0.9788617886178862,
mean_weight,GNB,0.789906103286385,0.7784842272427933,0.7783111115392766,0.789906103286385,0.9073170731707317,
mean_weight,Gradient Boosting,0.937793427230047,0.937060434548881,0.9372658997714712,0.937793427230047,0.9707317073170731,
mean_weight,LDA,0.9025821596244131,0.9003710784513822,0.9012003201389951,0.9025821596244131,0.9577235772357724,
mean_weight,BNB,0.7406103286384976,0.748824403193683,0.7650278117983262,0.7406103286384976,0.7691056910569106,
mean_weight,Random Forest,0.9272300469483568,0.9262093441707513,0.926474007877593,0.9272300469483568,0.9658536585365853,
mean_weight,ETC,0.8086854460093896,0.8058567603523749,0.8041490118207497,0.8086854460093896,0.8845528455284553,
mean_weight,DTC,0.9049295774647887,0.9040862553682124,0.9037555348011638,0.9049295774647887,0.9447154471544715,
mean_rank,QDA,0.8204225352112676,0.816927690987752,0.8153580360668684,0.8204225352112676,0.8975609756097561,
mean_rank,KNN,0.903755868544601,0.9019592274987506,0.9022771016975116,0.903755868544601,0.9544715447154472,
mean_rank,Extra Trees Ensemble,0.9237089201877934,0.9231407698413396,0.9229502022738939,0.9237089201877934,0.9560975609756097,
mean_rank,AdaBoost,0.9213615023474179,0.9198310803671855,0.9206633884302702,0.9213615023474179,0.967479674796748,
mean_rank,MLP,0.9495305164319249,0.9495631094605835,0.9495988673948268,0.9495305164319249,0.9642276422764228,
mean_rank,Bagging,0.9295774647887324,0.9279210699583407,0.9296828052417494,0.9295774647887324,0.9772357723577236,
mean_rank,GNB,0.7946009389671361,0.78299984666247,0.7835736429964989,0.7946009389671361,0.9121951219512195,
mean_rank,Gradient Boosting,0.9413145539906104,0.9406662732886204,0.9408521101005642,0.9413145539906104,0.9723577235772358,
mean_rank,LDA,0.9107981220657277,0.9091329425598176,0.9096104155226886,0.9107981220657277,0.959349593495935,
mean_rank,BNB,0.7476525821596244,0.7554548286979699,0.7708567873209748,0.7476525821596244,0.775609756097561,
mean_rank,Random Forest,0.9354460093896714,0.934965266788826,0.9348698072116148,0.9354460093896714,0.9642276422764228,
mean_rank,ETC,0.8392018779342723,0.837307161003711,0.8361911254639459,0.8392018779342723,0.9024390243902439,
mean_rank,DTC,0.8955399061032864,0.8951945402550051,0.8949223707092387,0.8955399061032864,0.9317073170731708,
