Aggregation Method,Classifier,Accuracy,F1-Score,Precision,Recall,Specificity,ROC-AUC
mean_weight,MLP,0.9248826291079812,0.9246844151412602,0.9245354158748454,0.9248826291079812,0.9512353706111834,
mean_weight,Bagging,0.9347417840375587,0.9341149505227836,0.9341165666633406,0.9347417840375587,0.9661898569570871,
mean_weight,GNB,0.7990610328638498,0.7896429188284669,0.7891278307977073,0.7990610328638498,0.9076723016905072,
mean_weight,Gradient Boosting,0.9446009389671362,0.9442422932105051,0.9441807481680523,0.9446009389671362,0.9694408322496749,
mean_weight,LDA,0.9014084507042254,0.9002010035924047,0.8999380300925767,0.9014084507042254,0.9460338101430429,
mean_weight,BNB,0.7568075117370892,0.7650292427178199,0.7830454686088624,0.7568075117370892,0.7756827048114434,
mean_weight,Random Forest,0.9394366197183098,0.9390951635554573,0.9389785321582049,0.9394366197183098,0.9648894668400521,
mean_weight,ETC,0.8169014084507042,0.8172771127962175,0.8176782349872658,0.8169014084507042,0.8706111833550065,
mean_weight,DTC,0.9056338028169014,0.9062679559785435,0.9072384679558864,0.9056338028169014,0.9258777633289987,
mean_rank,QDA,0.8375586854460094,0.8369548043662635,0.8364333099035359,0.8375586854460094,0.8920676202860858,
mean_rank,KNN,0.8863849765258216,0.883783538369581,0.884168634981545,0.8863849765258216,0.9466840052015605,
mean_rank,Extra Trees Ensemble,0.9352112676056338,0.934827993058102,0.934689957106562,0.9352112676056338,0.9622886866059818,
mean_rank,AdaBoost,0.9197183098591549,0.9184679464256582,0.9187610488888599,0.9197183098591549,0.9622886866059818,
mean_rank,MLP,0.9300469483568075,0.9300650899324112,0.9300837229153096,0.9300469483568075,0.9512353706111834,
mean_rank,Bagging,0.9309859154929577,0.93040243891349,0.9303067858131453,0.9309859154929577,0.9622886866059818,
mean_rank,GNB,0.8004694835680751,0.7910376569852019,0.7906762896503948,0.8004694835680751,0.9089726918075423,
mean_rank,Gradient Boosting,0.9422535211267605,0.9420856424685758,0.9419791313938685,0.9422535211267605,0.9635890767230169,
mean_rank,LDA,0.9,0.8985648161346199,0.8984041160985473,0.9,0.947334200260078,
mean_rank,BNB,0.7643192488262911,0.7719509364125479,0.7884117512220735,0.7643192488262911,0.7841352405721717,
mean_rank,Random Forest,0.9403755868544601,0.9403289045810207,0.9402867379029691,0.9403755868544601,0.9596879063719116,
mean_rank,ETC,0.8366197183098592,0.836275910046158,0.8359588354704242,0.8366197183098592,0.8894668400520156,
mean_rank,DTC,0.903755868544601,0.9044026416696587,0.9053847118797831,0.903755868544601,0.9245773732119635,
